test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 500, 0.05, 0.9971300519637559, 0.9966602594572702 
1, 500, 0.1, 0.9992414977925097, 0.9991633813606612 
1, 500, 0.2, 0.9998049093890551, 0.9997906271590106 
1, 500, 0.4, 0.9999505216062445, 0.999947629008797 
1, 500, 0.8, 0.9999875407215649, 0.9999869037470068 
1, 500, 1.6, 0.9999968738773974, 0.9999967254965411 
1, 500, 3.2, 0.9999992170506122, 0.9999991813189795 
1, 500, 6.4, 0.999999804084943, 0.9999997953228424 
1, 500, 12.8, 0.9999999509989991, 0.9999999488298471 
1, 500, 25.6, 0.9999999877469687, 0.999999987207354 
1, 500, 51.2, 0.9999999969363946, 0.9999999968018249 
1, 1000, 0.035355339059327376, 0.9984224111622817, 0.9982528871864345 
1, 1000, 0.07071067811865475, 0.9995892338489878, 0.999562884753742 
1, 1000, 0.1414213562373095, 0.9998951652755178, 0.9998906778956688 
1, 1000, 0.282842712474619, 0.9999735170517653, 0.9999726639871014 
1, 1000, 0.565685424949238, 0.999993344571591, 0.9999931653061382 
1, 1000, 1.131370849898476, 0.9999983317806637, 0.999998291239903 
1, 1000, 2.262741699796952, 0.9999995823982625, 0.9999995727991273 
1, 1000, 4.525483399593904, 0.9999998955311007, 0.9999998931984242 
1, 1000, 9.050966799187808, 0.9999999738742101, 0.9999999732994358 
1, 1000, 18.101933598375616, 0.9999999934674811, 0.9999999933248371 
1, 1000, 36.20386719675123, 0.9999999983667361, 0.999999998331206 
1, 1500, 0.028867513459481284, 0.9990438335787655, 0.998967786813283 
1, 1500, 0.05773502691896257, 0.9997532825575026, 0.999741782231051 
1, 1500, 0.11547005383792514, 0.99993732595147, 0.9999354244967487 
1, 1500, 0.23094010767585027, 0.9999842048665482, 0.9999838534592191 
1, 1500, 0.46188021535170054, 0.9999960352433845, 0.9999959630296311 
1, 1500, 0.9237604307034011, 0.9999990068050023, 0.9999989907153817 
1, 1500, 1.8475208614068022, 0.9999997514499428, 0.9999997476735839 
1, 1500, 3.6950417228136043, 0.9999999378310358, 0.9999999369177374 
1, 1500, 7.390083445627209, 0.9999999844538252, 0.9999999842293518 
1, 1500, 14.780166891254417, 0.9999999961129644, 0.9999999960573275 
1, 1500, 29.560333782508835, 0.9999999990281789, 0.9999999990143301 
1, 2000, 0.025, 0.9991979681524498, 0.9991422882035078 
1, 2000, 0.05, 0.9997936421178352, 0.9997854975207165 
1, 2000, 0.1, 0.9999476550256009, 0.999946364886189 
1, 2000, 0.2, 0.9999868177493244, 0.9999865900233911 
1, 2000, 0.4, 0.999996692336677, 0.999996647355356 
1, 2000, 0.8, 0.9999991715652982, 0.9999991618199825 
1, 2000, 1.6, 0.9999997927010712, 0.9999997904526362 
1, 2000, 3.2, 0.9999999481514618, 0.9999999476128643 
1, 2000, 6.4, 0.9999999870348886, 0.9999999869031797 
1, 2000, 12.8, 0.9999999967583504, 0.9999999967257909 
1, 2000, 25.6, 0.9999999991895414, 0.9999999991814477 
1, 2500, 0.022360679774997897, 0.9994594872663922, 0.9994299488007486 
1, 2500, 0.044721359549995794, 0.9998616551263927, 0.9998574581029229 
1, 2500, 0.08944271909999159, 0.9999650008342744, 0.9999643608208941 
1, 2500, 0.17888543819998318, 0.9999911978921927, 0.9999910897377863 
1, 2500, 0.35777087639996635, 0.9999977928892628, 0.9999977723757425 
1, 2500, 0.7155417527999327, 0.9999994473965576, 0.9999994430865797 
1, 2500, 1.4310835055998654, 0.9999998617457443, 0.9999998607707239 
1, 2500, 2.862167011199731, 0.9999999654235003, 0.9999999651925652 
1, 2500, 5.724334022399462, 0.999999991354257, 0.9999999912981264 
1, 2500, 11.448668044798923, 0.9999999978383615, 0.9999999978245293 
1, 2500, 22.897336089597847, 0.9999999994595644, 0.9999999994561316 
1, 3000, 0.020412414523193152, 0.9994882523228158, 0.9994603770052773 
1, 3000, 0.040824829046386304, 0.9998690965518018, 0.9998650608356119 
1, 3000, 0.08164965809277261, 0.9999668935635999, 0.9999662609678884 
1, 3000, 0.16329931618554522, 0.9999916751924655, 0.999991564707764 
1, 3000, 0.32659863237109044, 0.9999979127336085, 0.9999978911099066 
1, 3000, 0.6531972647421809, 0.9999994774228396, 0.9999994727690804 
1, 3000, 1.3063945294843617, 0.9999998692604825, 0.9999998681912194 
1, 3000, 2.6127890589687235, 0.9999999673032066, 0.9999999670476727 
1, 3000, 5.225578117937447, 0.9999999918243112, 0.9999999917619011 
1, 3000, 10.451156235874894, 0.9999999979558911, 0.9999999979404726 
1, 3000, 20.902312471749788, 0.9999999994889486, 0.999999999485117 
1, 3500, 0.01889822365046136, 0.9995742901186382, 0.9995534033169526 
1, 3500, 0.03779644730092272, 0.9998913212337077, 0.9998883207386349 
1, 3500, 0.07559289460184544, 0.999972542133299, 0.9999720763661113 
1, 3500, 0.15118578920369088, 0.9999930990781223, 0.9999930186105663 
1, 3500, 0.30237157840738177, 0.9999982701852087, 0.9999982545922922 
1, 3500, 0.6047431568147635, 0.9999995669715378, 0.9999995636405157 
1, 3500, 1.209486313629527, 0.9999998916709313, 0.9999998909091836 
1, 3500, 2.418972627259054, 0.9999999729087327, 0.9999999727271787 
1, 3500, 4.837945254518108, 0.9999999932260584, 0.9999999931817806 
1, 3500, 9.675890509036217, 0.9999999983063745, 0.9999999982954438 
1, 3500, 19.351781018072433, 0.9999999995765767, 0.9999999995738615 
1, 4000, 0.017677669529663688, 0.9996308828427634, 0.9996141857532239 
1, 4000, 0.035355339059327376, 0.9999059169738714, 0.9999035375691283 
1, 4000, 0.07071067811865475, 0.9999762487907521, 0.9999758832705007 
1, 4000, 0.1414213562373095, 0.9999940330723252, 0.9999939706765645 
1, 4000, 0.282842712474619, 0.9999985046072583, 0.9999984926514556 
1, 4000, 0.565685424949238, 0.9999996256929442, 0.9999996231606494 
1, 4000, 1.131370849898476, 0.9999999063657976, 0.9999999057898851 
1, 4000, 2.262741699796952, 0.9999999765842642, 0.9999999764474362 
1, 4000, 4.525483399593904, 0.9999999941451672, 0.9999999941118543 
1, 4000, 9.050966799187808, 0.9999999985361789, 0.9999999985279627 
1, 4000, 18.101933598375616, 0.9999999996340303, 0.9999999996319902 
1, 4500, 0.016666666666666666, 0.999656887573537, 0.9996423213725472 
1, 4500, 0.03333333333333333, 0.9999126015649926, 0.9999105674956139 
1, 4500, 0.06666666666666667, 0.99997794351651, 0.9999776402465022 
1, 4500, 0.13333333333333333, 0.9999944597428888, 0.9999944098568363 
1, 4500, 0.26666666666666666, 0.9999986116511923, 0.9999986024385235 
1, 4500, 0.5333333333333333, 0.999999652501131, 0.9999996506064137 
1, 4500, 1.0666666666666667, 0.9999999130737542, 0.9999999126512 
1, 4500, 2.1333333333333333, 0.9999999782619922, 0.9999999781627483 
1, 4500, 4.266666666666667, 0.9999999945646909, 0.9999999945406796 
1, 4500, 8.533333333333333, 0.9999999986410708, 0.9999999986351682 
1, 4500, 17.066666666666666, 0.999999999660254, 0.9999999996587908 
1, 5000, 0.015811388300841896, 0.9996865926968536, 0.9996734358127977 
1, 5000, 0.03162277660168379, 0.9999202341351875, 0.9999183469040058 
1, 5000, 0.06324555320336758, 0.9999798781652087, 0.9999795852007847 
1, 5000, 0.12649110640673517, 0.9999949467645584, 0.9999948961083336 
1, 5000, 0.25298221281347033, 0.9999987338294762, 0.9999987240030244 
1, 5000, 0.5059644256269407, 0.9999996830987457, 0.9999996809977437 
1, 5000, 1.0119288512538813, 0.999999920729801, 0.9999999202490593 
1, 5000, 2.0238577025077626, 0.9999999801768361, 0.9999999800622177 
1, 5000, 4.047715405015525, 0.999999995043507, 0.9999999950155486 
1, 5000, 8.09543081003105, 0.9999999987607889, 0.9999999987538863 
1, 5000, 16.1908616200621, 0.9999999996901862, 0.9999999996884714 
1, 5500, 0.015075567228888179, 0.9997236811307164, 0.9997127722157135 
1, 5500, 0.030151134457776358, 0.999929754289352, 0.9999281885505804 
1, 5500, 0.060302268915552716, 0.99998229004264, 0.9999820465679653 
1, 5500, 0.12060453783110543, 0.9999955537672157, 0.9999955115703525 
1, 5500, 0.24120907566221086, 0.9999988860876865, 0.9999988778836062 
1, 5500, 0.48241815132442173, 0.9999997212269541, 0.9999997194697772 
1, 5500, 0.9648363026488435, 0.9999999302698235, 0.9999999298673037 
1, 5500, 1.929672605297687, 0.9999999825628386, 0.9999999824668082 
1, 5500, 3.859345210595374, 0.9999999956401323, 0.9999999956167 
1, 5500, 7.718690421190748, 0.999999998909961, 0.9999999989041747 
1, 5500, 15.437380842381495, 0.9999999997274813, 0.9999999997260437 
1, 6000, 0.014433756729740642, 0.9997560140397208, 0.9997474950346998 
1, 6000, 0.028867513459481284, 0.9999380376328741, 0.9999368709254618 
1, 6000, 0.05773502691896257, 0.9999843865143003, 0.9999842173736694 
1, 6000, 0.11547005383792514, 0.9999960811293696, 0.9999960542984795 
1, 6000, 0.23094010767585027, 0.9999990183362687, 0.999999013568987 
1, 6000, 0.46188021535170054, 0.9999997543402621, 0.9999997533915403 
1, 6000, 0.9237604307034011, 0.9999999385545543, 0.9999999383477952 
1, 6000, 1.8475208614068022, 0.9999999846348209, 0.999999984586936 
1, 6000, 3.6950417228136043, 0.9999999961582267, 0.999999996146731 
1, 6000, 7.390083445627209, 0.9999999990394954, 0.9999999990366808 
1, 6000, 14.780166891254417, 0.9999999997598646, 0.9999999997591684 
1, 6500, 0.013867504905630728, 0.9997701589047949, 0.9997621122092932 
1, 6500, 0.027735009811261455, 0.9999416543652195, 0.999940521803832 
1, 6500, 0.05547001962252291, 0.9999853009916946, 0.9999851296617008 
1, 6500, 0.11094003924504582, 0.9999963110501892, 0.9999962823162486 
1, 6500, 0.22188007849009164, 0.9999990759800863, 0.9999990705666317 
1, 6500, 0.4437601569801833, 0.9999997687717272, 0.9999997676401016 
1, 6500, 0.8875203139603666, 0.9999999421649891, 0.9999999419098303 
1, 6500, 1.7750406279207331, 0.999999985537752, 0.9999999854774326 
1, 6500, 3.5500812558414663, 0.9999999963840001, 0.9999999963693543 
1, 6500, 7.1001625116829326, 0.9999999990959448, 0.9999999990923376 
1, 6500, 14.200325023365865, 0.9999999997739788, 0.9999999997730835 
1, 7000, 0.013363062095621218, 0.9997788451004033, 0.99977145894583 
1, 7000, 0.026726124191242435, 0.9999438767497963, 0.9999428603957934 
1, 7000, 0.05345224838248487, 0.999985863091587, 0.9999857145505822 
1, 7000, 0.10690449676496974, 0.9999964523976759, 0.9999964285687339 
1, 7000, 0.21380899352993948, 0.9999991114203766, 0.9999991071335469 
1, 7000, 0.42761798705987897, 0.999999777644766, 0.9999997767823062 
1, 7000, 0.8552359741197579, 0.9999999443848726, 0.9999999441954417 
1, 7000, 1.7104719482395159, 0.999999986092927, 0.999999986048844 
1, 7000, 3.4209438964790317, 0.9999999965228208, 0.9999999965122095 
1, 7000, 6.8418877929580635, 0.9999999991306542, 0.9999999991280525 
1, 7000, 13.683775585916127, 0.9999999997826576, 0.9999999997820137 
1, 7500, 0.012909944487358056, 0.9997882061540515, 0.9997811948958415 
1, 7500, 0.025819888974716113, 0.9999462707242456, 0.9999452960782238 
1, 7500, 0.051639777949432225, 0.9999864684537059, 0.9999863236857424 
1, 7500, 0.10327955589886445, 0.9999966046066507, 0.9999965808795139 
1, 7500, 0.2065591117977289, 0.9999991495818007, 0.9999991452146269 
1, 7500, 0.4131182235954578, 0.9999997871988094, 0.9999997863030003 
1, 7500, 0.8262364471909156, 0.9999999467750976, 0.999999946575669 
1, 7500, 1.6524728943818312, 0.9999999866906982, 0.9999999866439083 
1, 7500, 3.3049457887636624, 0.9999999966722907, 0.9999999966609767 
1, 7500, 6.609891577527325, 0.9999999991680257, 0.9999999991652452 
1, 7500, 13.21978315505465, 0.9999999997920016, 0.9999999997913124 
1, 8000, 0.0125, 0.999815339668017, 0.9998096588724035 
1, 8000, 0.025, 0.9999531993518562, 0.9999524122317618 
1, 8000, 0.05, 0.9999882191566887, 0.9999881027440113 
1, 8000, 0.1, 0.9999970446255366, 0.9999970256465633 
1, 8000, 0.2, 0.9999992598809854, 0.9999992564066982 
1, 8000, 0.4, 0.9999998148105114, 0.9999998141010561 
1, 8000, 0.8, 0.9999999536826417, 0.9999999535251869 
1, 8000, 1.6, 0.9999999884181611, 0.9999999883812869 
1, 8000, 3.2, 0.9999999971042278, 0.9999999970953206 
1, 8000, 6.4, 0.9999999992760177, 0.99999999927383 
1, 8000, 12.8, 0.9999999998189997, 0.9999999998184576 
1, 8500, 0.012126781251816649, 0.9998224684870841, 0.9998170726243085 
1, 8500, 0.024253562503633298, 0.9999550182648914, 0.9999542659510506 
1, 8500, 0.048507125007266595, 0.9999886785682494, 0.9999885662094792 
1, 8500, 0.09701425001453319, 0.9999971600698812, 0.999997141517416 
1, 8500, 0.19402850002906638, 0.9999992888163843, 0.999999285374974 
1, 8500, 0.38805700005813276, 0.9999998220536735, 0.9999998213431949 
1, 8500, 0.7761140001162655, 0.9999999554945974, 0.99999995533573 
1, 8500, 1.552228000232531, 0.9999999888712953, 0.9999999888339234 
1, 8500, 3.104456000465062, 0.9999999972175292, 0.9999999972084794 
1, 8500, 6.208912000930124, 0.9999999993043452, 0.9999999993021194 
1, 8500, 12.417824001860248, 0.9999999998260813, 0.9999999998255296 
1, 9000, 0.011785113019775792, 0.9998323917888152, 0.9998275906001902 
1, 9000, 0.023570226039551584, 0.9999575486728138, 0.9999568954912682 
1, 9000, 0.04714045207910317, 0.9999893174923205, 0.9999892236005399 
1, 9000, 0.09428090415820634, 0.9999973205990799, 0.9999973058659466 
1, 9000, 0.18856180831641267, 0.9999993290489566, 0.9999993264622032 
1, 9000, 0.37712361663282534, 0.9999998321243824, 0.9999998316150147 
1, 9000, 0.7542472332656507, 0.9999999580138474, 0.9999999579036863 
1, 9000, 1.5084944665313014, 0.9999999895013048, 0.999999989475913 
1, 9000, 3.0169889330626027, 0.9999999973750564, 0.9999999973689772 
1, 9000, 6.0339778661252055, 0.9999999993437303, 0.9999999993422442 
1, 9000, 12.067955732250411, 0.9999999998359282, 0.9999999998355611 
1, 9500, 0.011470786693528088, 0.9998389065914287, 0.9998343152021046 
1, 9500, 0.022941573387056175, 0.9999592101202344, 0.9999585781437969 
1, 9500, 0.04588314677411235, 0.9999897370299526, 0.9999896444531368 
1, 9500, 0.0917662935482247, 0.9999974260107125, 0.9999974111028864 
1, 9500, 0.1835325870964494, 0.9999993554680989, 0.9999993527744184 
1, 9500, 0.3670651741928988, 0.9999998387374675, 0.999999838193441 
1, 9500, 0.7341303483857976, 0.9999999596681569, 0.9999999595483391 
1, 9500, 1.4682606967715952, 0.9999999899150115, 0.9999999898870817 
1, 9500, 2.9365213935431904, 0.9999999974784988, 0.9999999974717694 
1, 9500, 5.873042787086381, 0.9999999993695923, 0.9999999993679417 
1, 9500, 11.746085574172762, 0.9999999998423933, 0.9999999998419847 
1, 10000, 0.011180339887498949, 0.9998517788618457, 0.9998477613464416 
1, 10000, 0.022360679774997897, 0.9999624881347362, 0.9999619384598659 
1, 10000, 0.044721359549995794, 0.999990564166701, 0.9999904843783558 
1, 10000, 0.08944271909999159, 0.9999976337579334, 0.9999976210648844 
1, 10000, 0.17888543819998318, 0.9999994075258438, 0.9999994052624992 
1, 10000, 0.35777087639996635, 0.9999998517670564, 0.9999998513151583 
1, 10000, 0.7155417527999327, 0.9999999629274502, 0.9999999628287304 
1, 10000, 1.4310835055998654, 0.9999999907300718, 0.9999999907071745 
1, 10000, 2.862167011199731, 0.9999999976822934, 0.999999997676792 
1, 10000, 5.724334022399462, 0.9999999994205446, 0.999999999419197 
1, 10000, 11.448668044798923, 0.9999999998551319, 0.9999999998547985 
2, 500, 0.05, 0.9970221794368529, 0.9965711370496886 
2, 500, 0.1, 0.9992115006356356, 0.999140107224709 
2, 500, 0.2, 0.9997969892654801, 0.9997846762700151 
2, 500, 0.4, 0.9999484860504527, 0.9999461241969103 
2, 500, 0.8, 0.9999870246997281, 0.9999865253725794 
2, 500, 1.6, 0.9999967439679895, 0.9999966306292609 
2, 500, 3.2, 0.9999991844594852, 0.9999991575678088 
2, 500, 6.4, 0.9999997959228901, 0.999999789380747 
2, 500, 12.8, 0.9999999489566989, 0.999999947343785 
2, 500, 25.6, 0.9999999872361702, 0.9999999868357708 
2, 500, 51.2, 0.9999999968086669, 0.9999999967089206 
2, 1000, 0.035355339059327376, 0.9983822412357197, 0.9981925522218272 
2, 1000, 0.07071067811865475, 0.9995784481672084, 0.9995476365294931 
2, 1000, 0.1414213562373095, 0.9998923691473985, 0.999886844585775 
2, 1000, 0.282842712474619, 0.9999728051007516, 0.9999717029578944 
2, 1000, 0.565685424949238, 0.999993164939492, 0.9999929247082532 
2, 1000, 1.131370849898476, 0.9999982866652216, 0.9999982310476782 
2, 1000, 2.262741699796952, 0.9999995710933571, 0.9999995577457158 
2, 1000, 4.525483399593904, 0.9999998927016115, 0.9999998894344018 
2, 1000, 9.050966799187808, 0.9999999731664297, 0.9999999723583468 
2, 1000, 18.101933598375616, 0.9999999932904853, 0.9999999930895548 
2, 1000, 36.20386719675123, 0.9999999983224809, 0.9999999982723846 
2, 1500, 0.028867513459481284, 0.9989183896549092, 0.9988185406050787 
2, 1500, 0.05773502691896257, 0.9997203096606733, 0.9997043813679415 
2, 1500, 0.11547005383792514, 0.9999288707271982, 0.9999260628159847 
2, 1500, 0.23094010767585027, 0.999982063869856, 0.9999815115864263 
2, 1500, 0.46188021535170054, 0.9999954965511142, 0.999995377378619 
2, 1500, 0.9237604307034011, 0.9999988716987458, 0.999998844279699 
2, 1500, 1.8475208614068022, 0.9999997176190542, 0.9999997110617922 
2, 1500, 3.6950417228136043, 0.9999999293665123, 0.9999999277644307 
2, 1500, 7.390083445627209, 0.9999999823368435, 0.9999999819409802 
2, 1500, 14.780166891254417, 0.999999995583613, 0.9999999954852292 
2, 1500, 29.560333782508835, 0.9999999988958284, 0.999999998871305 
2, 2000, 0.025, 0.9992750494526701, 0.999225588493762 
2, 2000, 0.05, 0.9998137337980861, 0.9998063160270286 
2, 2000, 0.1, 0.9999527850183536, 0.9999515686761848 
2, 2000, 0.2, 0.9999881139183413, 0.9999878908652965 
2, 2000, 0.4, 0.9999970181060821, 0.9999969725525691 
2, 2000, 0.8, 0.9999992532246995, 0.9999992431176243 
2, 2000, 1.6, 0.999999813143126, 0.9999998107768393 
2, 2000, 3.2, 0.9999999532653814, 0.9999999526938899 
2, 2000, 6.4, 0.9999999883137951, 0.9999999881734336 
2, 2000, 12.8, 0.999999997078131, 0.9999999970433546 
2, 2000, 25.6, 0.999999999269494, 0.9999999992608393 
2, 2500, 0.022360679774997897, 0.9994346395683305, 0.9994007059477982 
2, 2500, 0.044721359549995794, 0.9998552025499385, 0.9998501248020663 
2, 2500, 0.08944271909999159, 0.9999633564378978, 0.9999625246136468 
2, 2500, 0.17888543819998318, 0.9999907828106155, 0.9999906303219739 
2, 2500, 0.35777087639996635, 0.9999976886162217, 0.9999976574760525 
2, 2500, 0.7155417527999327, 0.9999994212651615, 0.9999994143559257 
2, 2500, 1.4310835055998654, 0.9999998552049846, 0.9999998535873432 
2, 2500, 2.862167011199731, 0.9999999637873206, 0.9999999633966308 
2, 2500, 5.724334022399462, 0.9999999909450887, 0.999999990849132 
2, 2500, 11.448668044798923, 0.9999999977360543, 0.9999999977122795 
2, 2500, 22.897336089597847, 0.9999999994339861, 0.9999999994280696 
2, 3000, 0.020412414523193152, 0.9995061948176922, 0.9994796405024179 
2, 3000, 0.040824829046386304, 0.9998737370021361, 0.9998698779126556 
2, 3000, 0.08164965809277261, 0.9999680736987155, 0.9999674653855072 
2, 3000, 0.16329931618554522, 0.9999919727722932, 0.9999918658305814 
2, 3000, 0.32659863237109044, 0.999997987449569, 0.9999979663929045 
2, 3000, 0.6531972647421809, 0.9999994961421287, 0.9999994915901167 
2, 3000, 1.3063945294843617, 0.9999998739453535, 0.9999998728965146 
2, 3000, 2.6127890589687235, 0.9999999684750562, 0.9999999682240015 
2, 3000, 5.225578117937447, 0.9999999921173531, 0.9999999920559846 
2, 3000, 10.451156235874894, 0.9999999980291617, 0.999999998013994 
2, 3000, 20.902312471749788, 0.9999999995072679, 0.9999999995034978 
2, 3500, 0.01889822365046136, 0.9995495893722943, 0.999526575859532 
